date,C00,C01,C02,C03,C04,C05,C06,C07
2024-01-01,,,,,,,,
2024-01-02,,,,,,,,
2024-01-03,,,,,,,,
2024-01-04,,,,,,,,
2024-01-05,,,,,,,,
2024-01-08,,,,,,,,
2024-01-09,,,,,,,,
2024-01-10,,,,,,,,
2024-01-11,,,,,,,,
2024-01-12,,,,,,,,
2024-01-15,,,,,,,,
2024-01-16,,,,,,,,
2024-01-17,,,,,,,,
2024-01-18,,,,,,,,
2024-01-19,,,,,,,,
2024-01-22,,,,,,,,
2024-01-23,,,,,,,,
2024-01-24,,,,,,,,
2024-01-25,,,,,,,,
2024-01-26,,,,,,,,
2024-01-29,,,,,,,,
2024-01-30,,,,,,,,
2024-01-31,,,,,,,,
2024-02-01,,,,,,,,
2024-02-02,,,,,,,,
2024-02-05,,,,,,,,
2024-02-06,,,,,,,,
2024-02-07,,,,,,,,
2024-02-08,,,,,,,,
2024-02-09,,,,,,,,
2024-02-12,,,,,,,,
2024-02-13,,,,,,,,
2024-02-14,,,,,,,,
2024-02-15,,,,,,,,
2024-02-16,,,,,,,,
2024-02-19,,,,,,,,
2024-02-20,,,,,,,,
2024-02-21,,,,,,,,
2024-02-22,,,,,,,,
2024-02-23,,,,,,,,
2024-02-26,,,,,,,,
2024-02-27,,,,,,,,
2024-02-28,,,,,,,,
2024-02-29,,,,,,,,
2024-03-01,,,,,,,,
2024-03-04,,,,,,,,
2024-03-05,,,,,,,,
2024-03-06,,,,,,,,
2024-03-07,,,,,,,,
2024-03-08,,,,,,,,
2024-03-11,,,,,,,,
2024-03-12,,,,,,,,
2024-03-13,,,,,,,,
2024-03-14,,,,,,,,
2024-03-15,,,,,,,,
2024-03-18,,,,,,,,
2024-03-19,,,,,,,,
2024-03-20,,,,,,,,
2024-03-21,,,,,,,,
2024-03-22,,,,,,,,
2024-03-25,,,,,,,,
2024-03-26,,,,,,,,
2024-03-27,,,,,,,,
2024-03-28,,,,,,,,
2024-03-29,,,,,,,,
2024-04-01,,,,,,,,
2024-04-02,,,,,,,,
2024-04-03,,,,,,,,
2024-04-04,,,,,,,,
2024-04-05,,,,,,,,
2024-04-08,,,,,,,,
2024-04-09,,,,,,,,
2024-04-10,,,,,,,,
2024-04-11,,,,,,,,
2024-04-12,,,,,,,,
2024-04-15,,,,,,,,
2024-04-16,,,,,,,,
2024-04-17,,,,,,,,
2024-04-18,,,,,,,,
2024-04-19,,,,,,,,
2024-04-22,,,,,,,,
2024-04-23,,,,,,,,
2024-04-24,,,,,,,,
2024-04-25,,,,,,,,
2024-04-26,,,,,,,,
2024-04-29,,,,,,,,
2024-04-30,,,,,,,,
2024-05-01,,,,,,,,
2024-05-02,,,,,,,,
2024-05-03,,,,,,,,
2024-05-06,,,,,,,,
2024-05-07,,,,,,,,
2024-05-08,,,,,,,,
2024-05-09,,,,,,,,
2024-05-10,,,,,,,,
2024-05-13,,,,,,,,
2024-05-14,,,,,,,,
2024-05-15,,,,,,,,
2024-05-16,,,,,,,,
2024-05-17,,,,,,,,
2024-05-20,,,,,,,,
2024-05-21,,,,,,,,
2024-05-22,,,,,,,,
2024-05-23,,,,,,,,
2024-05-24,,,,,,,,
2024-05-27,,,,,,,,
2024-05-28,,,,,,,,
2024-05-29,,,,,,,,
2024-05-30,,,,,,,,
2024-05-31,,,,,,,,
2024-06-03,,,,,,,,
2024-06-04,,,,,,,,
2024-06-05,,,,,,,,
2024-06-06,,,,,,,,
2024-06-07,,,,,,,,
2024-06-10,,,,,,,,
2024-06-11,,,,,,,,
2024-06-12,,,,,,,,
2024-06-13,,,,,,,,
2024-06-14,,,,,,,,
2024-06-17,,,,,,,,
2024-06-18,,,,,,,,
2024-06-19,,,,,,,,
2024-06-20,,,,,,,,
2024-06-21,,,,,,,,
2024-06-24,,,,,,,,
2024-06-25,,,,,,,,
2024-06-26,,,,,,,,
2024-06-27,,,,,,,,
2024-06-28,,,,,,,,
2024-07-01,,,,,,,,
2024-07-02,,,,,,,,
2024-07-03,,,,,,,,
2024-07-04,,,,,,,,
2024-07-05,,,,,,,,
2024-07-08,,,,,,,,
2024-07-09,,,,,,,,
2024-07-10,,,,,,,,
2024-07-11,,,,,,,,
2024-07-12,,,,,,,,
2024-07-15,,,,,,,,
2024-07-16,,,,,,,,
2024-07-17,,,,,,,,
2024-07-18,,,,,,,,
2024-07-19,,,,,,,,
2024-07-22,,,,,,,,
2024-07-23,,,,,,,,
2024-07-24,,,,,,,,
2024-07-25,,,,,,,,
2024-07-26,,,,,,,,
2024-07-29,,,,,,,,
2024-07-30,,,,,,,,
2024-07-31,,,,,,,,
2024-08-01,,,,,,,,
2024-08-02,,,,,,,,
2024-08-05,,,,,,,,
2024-08-06,,,,,,,,
2024-08-07,,,,,,,,
2024-08-08,,,,,,,,
2024-08-09,,,,,,,,
2024-08-12,,,,,,,,
2024-08-13,,,,,,,,
2024-08-14,,,,,,,,
2024-08-15,,,,,,,,
2024-08-16,,,,,,,,
2024-08-19,,,,,,,,
2024-08-20,,,,,,,,
2024-08-21,,,,,,,,
2024-08-22,,,,,,,,
2024-08-23,,,,,,,,
2024-08-26,,,,,,,,
2024-08-27,,,,,,,,
2024-08-28,,,,,,,,
2024-08-29,,,,,,,,
2024-08-30,,,,,,,,
2024-09-02,,,,,,,,
2024-09-03,,,,,,,,
2024-09-04,,,,,,,,
2024-09-05,,,,,,,,
2024-09-06,,,,,,,,
2024-09-09,,,,,,,,
2024-09-10,,,,,,,,
2024-09-11,,,,,,,,
2024-09-12,,,,,,,,
2024-09-13,,,,,,,,
2024-09-16,,,,,,,,
2024-09-17,,,,,,,,
2024-09-18,,,,,,,,
2024-09-19,,,,,,,,
2024-09-20,,,,,,,,
2024-09-23,,,,,,,,
2024-09-24,,,,,,,,
2024-09-25,,,,,,,,
2024-09-26,,,,,,,,
2024-09-27,,,,,,,,
2024-09-30,,,,,,,,
2024-10-01,,,,,,,,
2024-10-02,,,,,,,,
2024-10-03,,,,,,,,
2024-10-04,,,,,,,,
2024-10-07,,,,,,,,
2024-10-08,,,,,,,,
2024-10-09,,,,,,,,
2024-10-10,,,,,,,,
2024-10-11,,,,,,,,
2024-10-14,,,,,,,,
2024-10-15,,,,,,,,
2024-10-16,,,,,,,,
2024-10-17,,,,,,,,
2024-10-18,,,,,,,,
2024-10-21,,,,,,,,
2024-10-22,,,,,,,,
2024-10-23,,,,,,,,
2024-10-24,,,,,,,,
2024-10-25,,,,,,,,
2024-10-28,,,,,,,,
2024-10-29,,,,,,,,
2024-10-30,,,,,,,,
2024-10-31,,,,,,,,
2024-11-01,,,,,,,,
2024-11-04,,,,,,,,
2024-11-05,,,,,,,,
2024-11-06,,,,,,,,
2024-11-07,,,,,,,,
2024-11-08,,,,,,,,
2024-11-11,,,,,,,,
2024-11-12,,,,,,,,
2024-11-13,,,,,,,,
2024-11-14,,,,,,,,
2024-11-15,,,,,,,,
2024-11-18,,,,,,,,
2024-11-19,,,,,,,,
2024-11-20,,,,,,,,
2024-11-21,,,,,,,,
2024-11-22,,,,,,,,
2024-11-25,,,,,,,,
2024-11-26,,,,,,,,
2024-11-27,,,,,,,,
2024-11-28,,,,,,,,
2024-11-29,,,,,,,,
2024-12-02,,,,,,,,
2024-12-03,,,,,,,,
2024-12-04,,,,,,,,
2024-12-05,,,,,,,,
2024-12-06,,,,,,,,
2024-12-09,,,,,,,,
2024-12-10,,,,,,,,
2024-12-11,,,,,,,,
2024-12-12,,,,,,,,
2024-12-13,,,,,,,,
2024-12-16,,,,,,,,
2024-12-17,,,,,,,,
2024-12-18,-0.7576764249825483,1.1131241212954752,-0.32058330680622826,1.789594592358432,-0.10881283010402955,-0.4986594002363294,0.054993194516836694,-1.271979946041608
2024-12-19,-0.691766599691831,0.9431648301178843,-0.31485136722884255,1.8290490325894322,-0.20591236385231634,-0.36895036624269434,0.21082828114192365,-1.4015614468335558
2024-12-20,-0.5332269593601272,0.6854322767947814,-0.1928992947934103,2.0597041033466637,-0.4031783163042603,-0.40574725719656857,0.06835380665277291,-1.2784383591398512
2024-12-23,-0.507936797234558,0.682757141228243,-0.03797596323623991,2.0204844943816487,-0.39652806425792786,-0.38054479855321416,-0.005496371245322968,-1.374759641082629
2024-12-24,-0.48878493541320606,0.8410474793159228,-0.2078507062161388,1.9677241257742495,-0.45680360638391543,-0.26982110435299156,-0.022944237107889502,-1.3625670156160308
2024-12-25,-0.5682279478876864,0.8158786669461854,-0.17365088179752036,1.948889192945882,-0.3813279815469377,-0.23519110348702812,0.0016097453698684602,-1.4079796905427628
2024-12-26,-0.6054635405262399,1.007813785765936,-0.2202714011611037,1.847085915139154,-0.2991747464472542,-0.30316525211095985,-0.021259847132136415,-1.4055649135273964
2024-12-27,-0.6258955811845066,1.1321341240386957,-0.37973229983870443,1.7576063685338779,-0.37391527262687957,-0.3121918819682086,0.15540609327424346,-1.3534115502285173
