date,C00,C01,C02,C03,C04,C05,C06,C07
2024-01-01,,,,,,,,
2024-01-02,,,,,,,,
2024-01-03,,,,,,,,
2024-01-04,,,,,,,,
2024-01-05,,,,,,,,
2024-01-08,,,,,,,,
2024-01-09,,,,,,,,
2024-01-10,,,,,,,,
2024-01-11,,,,,,,,
2024-01-12,,,,,,,,
2024-01-15,,,,,,,,
2024-01-16,,,,,,,,
2024-01-17,,,,,,,,
2024-01-18,,,,,,,,
2024-01-19,,,,,,,,
2024-01-22,,,,,,,,
2024-01-23,,,,,,,,
2024-01-24,,,,,,,,
2024-01-25,,,,,,,,
2024-01-26,,,,,,,,
2024-01-29,,,,,,,,
2024-01-30,-0.394996997098567,1.381616644372759,0.1851662368490226,-1.0577783044578282,0.19461352447524433,-0.28627169111739,-1.364292530363194,1.3419431173399534
2024-01-31,-0.5272530312874841,1.4247098949705497,0.003395115229522536,-0.606021671079954,0.058086517552442665,-0.27974599026787966,-1.4927144151747096,1.4195435800575125
2024-02-01,-0.35161850381789844,1.219658893955527,0.22275041408982063,-0.31021097686574983,-0.4771196700007687,-0.5513947554788656,-1.4058256403089169,1.653760238426852
2024-02-02,-0.19022482776907843,1.2331729341850248,0.708824607294597,-0.32757421015988986,-0.6135257819743903,-0.5275978089906526,-1.5800302101777195,1.2969552975921086
2024-02-05,-0.2850364108721309,1.4408193643813332,0.5560391657300869,0.057610527796932466,-1.1549317696289423,-0.4536704409845365,-1.3005950821660148,1.139764645743272
2024-02-06,-0.553536539541599,1.8983177824886985,0.37179922176946983,0.10585620336161407,-0.7595541485686644,-0.35938897146707577,-1.3484945293465793,0.6450009813041363
2024-02-07,-0.6537609838630581,2.105856850001118,0.2164790522752489,0.23808222289097483,-0.05797738115613283,-0.7370894816242649,-1.2153170964589042,0.1037268179350181
2024-02-08,-0.5894819519137329,2.2152888164488065,0.10277495770411389,-0.20453277979412327,-0.1441937620009892,-0.5817317855111274,-1.1114190560860573,0.3132955611531091
2024-02-09,-0.666442095442659,2.001842084877429,0.6694570667301717,-0.18379592509541892,-0.5009424934456445,-0.36237204725800587,-1.2616993762209643,0.303952785855092
2024-02-12,-0.7650334548228633,1.5047557590654688,1.2504296675785416,-0.17536174659860515,-0.7024010409399872,-0.3572783508176977,-1.2858495858059225,0.5307387523410649
2024-02-13,-0.5046407450099228,1.608312837806816,0.7139265554646974,0.05240297023048187,-0.2500306495373564,-0.1321676761377601,-1.8528352325516557,0.3650319397346999
2024-02-14,-0.11605237815703322,1.2686321274031953,0.7659003533684432,0.041480050252303106,-0.24554462548996261,-0.04455629627671255,-2.1257216345244103,0.4558624034241767
2024-02-15,-0.25481722707985827,1.0316501878245914,1.1945733507469312,-0.2148929589249418,-0.08884649391037687,0.04837137435709154,-2.065279340881573,0.34924110786813595
2024-02-16,0.061417950051346426,1.2456411134030776,0.7485504185889993,-0.15787284776882685,-0.08653481403239219,-0.03442543847941038,-2.1674921636939795,0.39071578193118556
2024-02-19,0.10460690027202843,0.6945637115896207,1.1521366011714052,-0.453676748106758,0.47495720879545805,-0.1746790375210345,-2.14415760652924,0.34624897032852026
2024-02-20,0.07152768487924457,0.987993158564631,0.9650040254339187,-0.2025848116903996,0.315393575792079,-0.47311452780715124,-2.1240764358325195,0.4598573306601972
2024-02-21,0.1288353281987312,1.0065582958639532,1.4232394807071627,-0.19374138262651805,0.21190574096035686,-0.8422125657288658,-1.7751682883333901,0.04058339095856996
2024-02-22,0.21023277735529186,0.9857348665127377,1.4000888214315876,-0.13799667188936257,0.17805089760427,-1.2733366516396147,-1.5249426702443072,0.1621686308693973
2024-02-23,0.1919786309015725,0.7288939563000694,1.6862554043937055,0.061915523225007124,0.07652450484021248,-1.29474131174775,-1.3772978730620888,-0.07352883485072802
2024-02-26,0.3427183118946218,0.7925990961911186,1.3941675142754026,0.6654942886267694,-0.5487638956713937,-1.6313650526051142,-0.9491778050527523,-0.06567245765865255
2024-02-27,0.7646788396387181,0.8145493811473246,1.1563959738759728,0.7110711959540966,-0.6085798395310525,-1.6628690781002158,-0.791088903930426,-0.384157569054418
2024-02-28,0.594270299973544,0.843570113974932,1.3431179458275422,0.7118465516877437,-0.6750469095129079,-1.5237329090309013,-0.7171558467957869,-0.5768692461241651
2024-02-29,0.7612215244237542,0.8799146401848368,1.4729353556778702,0.06269843542569799,-0.9187672614728186,-1.5380342096808628,-0.4044957051288597,-0.3154727794296179
2024-03-01,1.0994254932616154,0.7297951142475337,1.4547866309753283,-0.14340655299362293,-0.7952144772881268,-1.387103411684573,-0.24879579244698138,-0.7094870040711737
2024-03-04,0.9608565988518737,1.2123485297946643,1.1508169741142944,-0.27941829854140116,-0.5652655163962153,-1.561511168872067,-0.3460734057221339,-0.5717537132290151
2024-03-05,1.052497537273033,1.0362980742606203,1.0445710614542973,-0.5402567841950887,0.020895128260320285,-1.504778525285316,-0.027668078690673586,-1.0815584130771925
2024-03-06,1.2574862916893446,0.2585035153659451,1.576233660292732,-0.6166273585448957,-0.12425633685242495,-1.263612182041445,-0.16741242436705386,-0.920315165542202
2024-03-07,1.2018438924772112,0.26140060915071717,1.7521537443293533,-0.3261334675569948,-0.5436227514901558,-1.1280118320566697,-0.6369856699779385,-0.5806445248755229
2024-03-08,0.8733211689071376,0.34814406433048267,1.9318395645017339,-0.2667718458253623,-0.8400976922795726,-1.0475627571155177,-0.5732926148907811,-0.4255798876281208
2024-03-11,0.7534024991652761,0.6202337998500463,1.9000684899495026,-0.35896544590951335,-0.47219051074778084,-1.0681656338859706,-0.6964641935640639,-0.6779190048574965
2024-03-12,0.9187799104415078,0.7061005893966046,1.7921204706573406,-0.9420663440396424,-0.6013148728708526,-0.6416651580327682,-0.502155415474036,-0.7297991800781537
2024-03-13,0.5822220046379203,0.3831473104366766,2.0607442594947285,-1.135944018792866,-0.6700351642238116,-0.5221388443476249,-0.2715220583213471,-0.426473488883676
2024-03-14,0.40130922222274795,0.9145165912270974,1.6896330651345381,-1.240039438586685,-0.2490254437422367,-0.9882441501932737,0.2006515053722342,-0.7288013514344224
2024-03-15,0.3005353263933969,1.288315735859687,1.4644987265382785,-0.8914995326805273,0.19107374749817804,-1.3083582439598236,-0.6131780416532541,-0.43138771799593517
2024-03-18,0.2285218736096511,1.520041762875914,1.409903032990746,-1.017836519066133,-0.08058665624467048,-1.044696151975657,-0.5012053386045539,-0.5141420035852965
2024-03-19,0.2816611915087468,1.5533397371160311,1.4397494481758504,-0.4309854243722917,-0.9443722398065825,-0.38048223239826817,-0.5876624218746286,-0.9312480583488577
2024-03-20,0.17808362940385375,1.5485283543551396,1.452205484481683,-0.7094586477068605,-0.09276735482710038,-0.6943193914880602,-1.003013999423307,-0.6792580747953487
2024-03-21,0.03313005586056474,1.3933970012773944,1.425449330497603,-0.37847568591234915,0.22562412008675647,-0.4107202166923194,-0.9955375803473847,-1.2928670247702656
2024-03-22,-0.6014205294945917,1.5951674043605037,1.3215902748028385,-0.4296757795132331,0.05425098003122005,-0.4082444231048304,-0.1255597365263738,-1.4061081905555335
2024-03-25,-0.6152064855914492,1.7303587005484489,0.9338807351198315,0.028270668774450208,0.00029273814939980607,-0.43837420303270597,-0.03898612645662273,-1.6002360275113527
2024-03-26,-0.17924045380634562,1.5699950791757808,1.0188611492634085,-0.3609407419615537,0.22896326852649865,-0.45348809524367933,-0.07160070342828492,-1.7525495025258246
2024-03-27,-0.6992494270768134,1.3926574308977449,0.8129975906830367,-0.454856055913052,0.6642589875326366,0.6072673690376456,-0.8490143984794543,-1.474061496681744
2024-03-28,-0.6254471418519345,1.4717971693653176,0.5059107576248704,-0.5494871928038177,1.1302836708287132,0.2621468597525489,-0.8436095694346584,-1.3515945534810396
2024-03-29,-0.572175400524752,0.8281193330107134,0.7183498180125629,0.20806581351363365,1.4415873478807963,-0.12215913432396695,-0.9307783941025725,-1.5710093834664147
2024-04-01,-1.0704717606975716,1.0824529905355844,0.5523452449270997,0.8341570403374968,1.1192923445122283,-0.4099805391265725,-1.1938664850036333,-0.9139288354846313
2024-04-02,-0.9969657944545964,0.6100267828794256,1.1633052632217222,0.4760252934385368,1.2499636855977503,-0.4468304112889503,-1.327253261048689,-0.7282715583451995
2024-04-03,-0.992704662259356,0.7080729056892073,1.3524567368120806,0.17536557698224586,0.9415124727560278,-0.8445991748826814,-1.4301654813771962,0.09006162627967233
2024-04-04,-1.7112518661879754,0.454364135739776,0.8795111741565848,0.38225416202054735,1.3034087145718636,-0.7635762748761119,-0.7799151724505063,0.23520512702582216
2024-04-05,-1.5629535661097844,0.6986580257174162,1.2134091060176668,-0.2343009499571787,1.2250935110969925,-0.877892196979682,-0.5169416282865255,0.054927698501095155
2024-04-08,-0.7580404193996657,0.6221666684938634,0.8573271660456916,-0.10976227412225374,1.7914948981444914,-1.0607225156075515,-0.8378681195737848,-0.5045954039807903
