date,C00,C01,C02,C03,C04,C05,C06,C07
2024-01-01,,,,,,,,
2024-01-02,,,,,,,,
2024-01-03,,,,,,,,
2024-01-04,,,,,,,,
2024-01-05,,,,,,,,
2024-01-08,,,,,,,,
2024-01-09,,,,,,,,
2024-01-10,,,,,,,,
2024-01-11,,,,,,,,
2024-01-12,,,,,,,,
2024-01-15,,,,,,,,
2024-01-16,,,,,,,,
2024-01-17,,,,,,,,
2024-01-18,,,,,,,,
2024-01-19,,,,,,,,
2024-01-22,,,,,,,,
2024-01-23,,,,,,,,
2024-01-24,,,,,,,,
2024-01-25,,,,,,,,
2024-01-26,,,,,,,,
2024-01-29,,,,,,,,
2024-01-30,,,,,,,,
2024-01-31,,,,,,,,
2024-02-01,,,,,,,,
2024-02-02,,,,,,,,
2024-02-05,,,,,,,,
2024-02-06,,,,,,,,
2024-02-07,,,,,,,,
2024-02-08,,,,,,,,
2024-02-09,,,,,,,,
2024-02-12,,,,,,,,
2024-02-13,,,,,,,,
2024-02-14,,,,,,,,
2024-02-15,,,,,,,,
2024-02-16,,,,,,,,
2024-02-19,,,,,,,,
2024-02-20,,,,,,,,
2024-02-21,,,,,,,,
2024-02-22,,,,,,,,
2024-02-23,,,,,,,,
2024-02-26,,,,,,,,
2024-02-27,,,,,,,,
2024-02-28,,,,,,,,
2024-02-29,,,,,,,,
2024-03-01,,,,,,,,
2024-03-04,,,,,,,,
2024-03-05,,,,,,,,
2024-03-06,,,,,,,,
2024-03-07,,,,,,,,
2024-03-08,,,,,,,,
2024-03-11,,,,,,,,
2024-03-12,,,,,,,,
2024-03-13,,,,,,,,
2024-03-14,,,,,,,,
2024-03-15,,,,,,,,
2024-03-18,,,,,,,,
2024-03-19,,,,,,,,
2024-03-20,,,,,,,,
2024-03-21,,,,,,,,
2024-03-22,-0.7548342867712774,-1.8182698674702338,-0.709783142616623,0.8080567011847152,0.9606370284445771,0.908806941904108,0.43568223242456333,0.16970439290026568
2024-03-25,-0.6447911699236505,-1.79682358562089,-0.8224771772579752,0.9268661127048236,0.8566957017529944,0.9421082882211373,0.433032869696028,0.10538896042748568
2024-03-26,-0.6080303207998048,-1.8070149836086087,-0.8370252565277714,0.9621118110242532,0.788947858428387,0.9055733506354345,0.5415945705753352,0.05384297027290534
2024-03-27,-0.5485215336481237,-1.7932834363194614,-0.8993770075167181,0.8324717490992617,0.8559640389699202,0.9309447076698016,0.618080983849006,0.003720497896399312
2024-03-28,-0.5445657383785046,-1.7970503666679307,-0.9164958671199509,0.762637341014614,0.8042284608062874,0.9991732170034423,0.6357473038448505,0.05632564949721279
2024-03-29,-0.506361338317519,-1.8051575901269377,-0.8802807990483379,0.7567274705686582,0.8806159615117896,0.9855317764935937,0.6227510500780957,-0.053826531159403286
2024-04-01,-0.5426363837088231,-1.771706885571196,-0.8723371423588109,0.9040558697906097,0.8344396472285379,0.9615821266828671,0.5961402444619042,-0.109537476525169
2024-04-02,-0.6585873400449332,-1.725056942566832,-0.9121356358030349,0.766933194594497,0.842469099009544,1.0434029102984546,0.608812312320498,0.034162402191847456
2024-04-03,-0.6059206647212951,-1.7682282612893465,-0.816087380575058,0.697108793638794,0.8654585259372991,1.0533211331389323,0.6938851776288832,-0.11953732375810724
2024-04-04,-0.5633065502098706,-1.7594913243063173,-0.8211781847327279,0.5589048850541299,0.7771148103744011,1.2142139790678332,0.712611317556874,-0.11886893280426045
2024-04-05,-0.5270939933318468,-1.777904775318872,-0.8470088461558233,0.47508674088244995,0.8471740015112735,1.1494696990278916,0.7571051567727891,-0.07682798338798968
2024-04-08,-0.4226620915676077,-1.820066682410922,-0.8799349791869359,0.6145312842778857,0.7882299256659467,1.1056945880417672,0.7097745111115398,-0.09556655593163184
2024-04-09,-0.33876010020051667,-1.8260579438832505,-0.8394388505522783,0.5090377081257158,0.6683967491371563,1.2471387196818549,0.7463783860357394,-0.16669466834446392
2024-04-10,-0.2783397665581251,-1.778935632060824,-0.8260888720509529,0.5696775980984738,0.6242134180361462,1.2735578300778674,0.7793047359696158,-0.36338931151228826
2024-04-11,-0.16636469171061394,-1.8002063790151461,-0.8316275120950224,0.5322593327188064,0.5651028389910305,1.2474192190759996,0.8506020021347018,-0.3971848100999326
2024-04-12,-0.24560918116511912,-1.7714062605306822,-0.8652009111976909,0.5293927880656288,0.6316916267441288,1.2674435181308132,0.8033000518831629,-0.3496116319302635
2024-04-15,-0.22281931096047747,-1.75396458795679,-0.8832091929973578,0.5341513713198143,0.6020587902301865,1.2363072588885233,0.8757334537467205,-0.3882577822706641
2024-04-16,-0.3084884897366962,-1.725371854263616,-0.8181919493532365,0.40266456797700806,0.6806677338447137,1.326451709575046,0.8439369498914232,-0.40166866793470896
2024-04-17,-0.17000847893675053,-1.7977410573372523,-0.9060718147254067,0.4049015194757736,0.7050456956303156,1.2126934837405348,0.8389276405925851,-0.2877469884397348
2024-04-18,-0.11099109509413146,-1.8601395618632237,-0.8045737176701412,0.43170399241497387,0.7218293029984417,1.1690631565780747,0.8196201386773682,-0.3665122160412978
2024-04-19,-0.1891676326254843,-1.7365113109877195,-0.8848420016157857,0.2672238663535623,0.7114393908055551,1.3245023615008704,0.8474928217707465,-0.34013749520172326
2024-04-22,-0.3006765618437811,-1.693690685707946,-0.943844080747092,0.27783980130528946,0.7433709029068731,1.314175377164239,0.8544101379024533,-0.25158489098001524
2024-04-23,-0.22625371006982042,-1.7321440397585162,-0.8481699835605009,0.17765474879253126,0.7081016627063279,1.3429043741440716,0.8913422231362109,-0.3134352753902839
2024-04-24,-0.18101195408242557,-1.7898516476113768,-0.7940169060214395,0.26566443626087954,0.6024022760595951,1.3612182833146536,0.860836675069972,-0.3252411629899171
2024-04-25,-0.06173113227636812,-1.7937937227389777,-0.8147016891771919,0.17584831151542565,0.5791339932811821,1.3396546332179224,0.9155325909881561,-0.33994298481006957
2024-04-26,-0.15295373380111504,-1.7283985591337307,-0.7506113438572918,0.13664198697925523,0.518616038047764,1.4378890281086414,0.9496678182153282,-0.4108512345587104
2024-04-29,-0.24756706468527856,-1.7143635103090042,-0.6480796237423541,0.14281486289148349,0.5792586218567428,1.489268699143675,0.8798981546402369,-0.48123013979550133
2024-04-30,-0.27302539902356704,-1.7054230066719807,-0.7156811115352756,0.13791863280951444,0.5739168917289849,1.4729259678921143,0.9093400668555389,-0.39997204205530823
2024-05-01,-0.34071078121943366,-1.6673027859315297,-0.6726708066389222,0.21107823904093756,0.5636586535206692,1.5266664468260536,0.8554591777247972,-0.4761781433225512
2024-05-02,-0.22115556137341646,-1.76875269471173,-0.6719060166772131,0.33703779462640776,0.5318835676542044,1.4330211502697252,0.8342860783217277,-0.47441431810976514
2024-05-03,-0.2596853233664452,-1.7977999551847208,-0.642267304652603,0.2348687146678451,0.5744402998149858,1.464941926633695,0.7899188728448923,-0.3644172307577084
2024-05-06,-0.19894335703931734,-1.7747199148886807,-0.6048195788484432,0.09582729722358208,0.601475539781869,1.5713593980726668,0.6825766705788766,-0.37275605488057295
2024-05-07,-0.07683491894459857,-1.8329579331750463,-0.5109183891077527,0.14133548781201516,0.4731109588899506,1.5882759164841926,0.6489640438214543,-0.43097516578029643
2024-05-08,-0.15424365165187814,-1.7814763275276733,-0.4988373262639014,0.1002466543475134,0.3530803033109793,1.6593851242061197,0.714838695510003,-0.3929934719310798
2024-05-09,-0.1444870037007818,-1.6969508340797599,-0.5483341278211985,0.09563054078365443,0.3593185306988711,1.7204693893739973,0.6892280463488002,-0.4748745416036247
2024-05-10,-0.048219325354713585,-1.7306248815763472,-0.48528464291670714,-0.016290453674206916,0.41976936466998827,1.727662294700371,0.6128360552988243,-0.4798484111471668
2024-05-13,-0.02439693514953441,-1.729732776968699,-0.6179688441647535,0.11978336846626533,0.4547329252302223,1.6771657557815678,0.6007074157078729,-0.4802909089029198
2024-05-14,-0.05084818311670942,-1.7328374949654908,-0.6852418931822736,0.17874099655943873,0.5823787110548811,1.59325433010057,0.6090911843075056,-0.4945376507578412
2024-05-15,-0.05182509084061347,-1.611966118679129,-0.8000285341245739,0.2880686266871963,0.5585998338175571,1.6174350545439302,0.6112991305958895,-0.6115829020003131
2024-05-16,0.05584035406604675,-1.6464595226732415,-0.8240507311010838,0.13556484201173596,0.6562176807809297,1.58521666889766,0.5864498306551325,-0.5487791226372902
2024-05-17,0.07107016685742307,-1.672327767748766,-0.8278994172326674,0.10093041335010478,0.6526973450453945,1.5343309881075444,0.6674703924292759,-0.526272120808239
2024-05-20,0.004948074821794306,-1.6890229204328622,-0.8600799300308951,0.1850043676990441,0.613180392833076,1.4991473847354932,0.7231275847479001,-0.47630495437356724
2024-05-21,0.007425376200128635,-1.6493714576163505,-0.8904180741566784,0.1084240241917689,0.5790013768598309,1.4872379643192664,0.8360506150523911,-0.47834982485039046
2024-05-22,0.055282104333282414,-1.660658250067511,-0.8789796115600327,0.16569040179902156,0.5546697518535595,1.4846930250656625,0.8060305811095108,-0.5267280025335617
