,A,B,C,D,E
2024-01-01,,,,,
2024-01-02,,,,,
2024-01-03,,,,,
2024-01-04,,,,,
2024-01-05,,,,,
2024-01-06,,,,,
2024-01-07,-0.28203803740888295,-0.7470178808339965,-0.6324555320336759,-0.8451542547285172,-0.17407765595569896
2024-01-08,-0.8374357893586234,-0.7470178808339965,0.11396057645963774,-0.7765802747153223,-0.22395700438234037
2024-01-09,-0.8720849447020926,-0.7996709849747754,0.33532637550742184,-0.5114083119567584,-0.5165149163404469
2024-01-10,-0.867109969524119,-0.8669214468630104,0.14744195615489686,-0.4522670168666458,0.11980845957462957
2024-01-11,-0.8067430836895162,-0.8051175601825409,-0.25000000000000006,-0.6101702158477524,-0.09869275424396683
2024-01-12,-0.8333094209864278,-0.5677335894338369,0.14744195615489683,-0.6357639532057504,0.2432521277052585
2024-01-13,-0.8574929257125463,-0.37210420376762776,-6.183475874936608e-16,-0.4264014327112211,0.06201736729460462
2024-01-14,-0.7833494518006395,-0.2132007163556118,-0.4557327151876503,-0.2814245560747183,0.11111111111111137
2024-01-15,-0.6250000000000007,-0.0,-0.48266393372395305,-0.3563483225498995,0.37210420376762526
2024-01-16,-0.806143519483538,-0.0,-0.691939188692768,-0.3563483225498995,0.1324532357065041
2024-01-17,-0.719194952228077,-0.35687321357316515,-0.5387270543537283,-0.41053541362797996,0.08770580193070293
2024-01-18,-0.7171371656006357,-0.7655318158241124,-0.7698003589195026,-0.23702273156998963,-0.46767710248334543
2024-01-19,-0.6528477261068477,-0.6585131215097448,-0.3508232077228124,-0.4105354136279794,0.18835264373920393
2024-01-20,-0.7606388292556647,-0.27386127875258287,-0.1869893980016926,-0.4303314829119354,0.024390243902438574
2024-01-21,-0.7108186533109108,0.034482758620689904,-0.03739787960033945,-0.2767829194042753,-0.2357022603955152
2024-01-22,-0.43440012198666417,0.6109598099719213,0.29230769230769177,-0.18961818525599106,-0.5025189076296059
2024-01-23,-0.5692307692307691,0.5533985905294665,0.5590169943749462,0.19425717247145252,-0.22111599712911217
2024-01-24,-0.5965587590013056,0.8007616113427827,0.30302160763142705,-0.055470019622524236,-0.0
2024-01-25,-0.2105798931586652,0.8908708063747471,0.12126781251816521,-0.3312706744344569,0.08119979429411552
2024-01-26,0.08119979429411552,0.4173919355648405,0.283473354756919,-0.3872983346207424,-7.037322847196352e-16
2024-01-27,0.21428571428571447,0.5829752480681677,-0.027639499641140656,-0.23136947512504483,-0.03747658444979425
2024-01-28,0.19542142471857538,-0.04724555912615367,-0.1837559081124575,-0.44172610429938713,0.17149858514250782
2024-01-29,0.5516772843673708,-0.35037429748427096,-0.10846522890932876,-0.3015113445777631,0.1373605639486898
2024-01-30,0.4873159230985381,-0.4455663943395038,-0.10846522890932944,-0.2891216547914563,-0.2491364395612202
