,S0,S1,S2,S3,S4
2024-01-01,,,,,
2024-01-02,,,,,
2024-01-03,,,,,
2024-01-04,,,,,
2024-01-05,0.9940714151,1.00653952,0.9952169229,1.026008434,1.019096636
2024-01-06,0.9936105807,1.015610076,0.9950184314,1.021410273,1.015101331
2024-01-07,0.9994171598,0.9950871452,0.9970553322,1.020364777,1.000175169
2024-01-08,1.010002912,0.9923961659,1.013919856,1.023437649,0.9956742007
2024-01-09,1.003576227,0.9924068007,1.011828978,1.016726714,1.008196268
2024-01-10,1.007414037,0.9981421104,1.000100199,1.006837027,1.021598445
2024-01-11,1.001210177,1.00469563,1.003396631,0.9967590175,1.008165475
2024-01-12,0.9921075292,1.010510054,1.002503077,0.9925971236,0.995900768
2024-01-13,0.9984016243,1.008986899,1.01126668,1.004701533,0.9867751174
2024-01-14,0.9879107812,1.00582432,1.001185106,1.001827642,0.9941632674
2024-01-15,0.9892935506,0.9906805745,0.9993177589,0.9890562986,1.020733152
2024-01-16,0.9872149294,0.9908717415,1.000797901,0.9905037311,1.035147382
2024-01-17,0.9928887428,0.9907839,0.9883900631,0.9964766933,1.032831417
2024-01-18,1.001288146,0.9874576602,0.9900456207,1.004029466,1.015083275
2024-01-19,1.001430177,0.9856912814,0.9983641162,1.008072662,1.007898896
2024-01-20,1.013406142,0.9879306794,0.9979018602,1.005333582,1.004134002
2024-01-21,1.020756204,0.9960267776,1.003261452,1.00927179,1.003536937
2024-01-22,1.010895093,0.9851309221,1.000998026,1.003577263,1.003590228
2024-01-23,1.021884825,0.9905053498,0.9993341987,0.9814230659,1.003394169
2024-01-24,1.010460307,0.994056767,1.008882063,0.9762531364,0.9953943593
2024-01-25,0.9987217724,1.003651537,0.9953144772,0.9937986241,0.9910561504
2024-01-26,0.9806689422,1.013108163,1.000655514,0.9980581922,0.9977037378
2024-01-27,0.9954971369,1.008784494,1.008552067,0.9989076987,1.007150989
2024-01-28,0.9867709075,1.01131561,1.008368052,0.9929355865,1.018001133
2024-01-29,0.9908683828,0.9961100378,1.020399912,0.9914184482,1.011067105
2024-01-30,0.9895537321,1.004906458,1.024209118,0.9904206226,1.003121437
