,S0,S1,S2,S3,S4
2024-01-01,,,,,
2024-01-02,,,,,
2024-01-03,,,,,
2024-01-04,,,,,
2024-01-05,,,,,
2024-01-06,,,,,
2024-01-07,,,,,
2024-01-08,,,,,
2024-01-09,,,,,
2024-01-10,,,,,
2024-01-11,,,,,
2024-01-12,,,,,
2024-01-13,,,,,
2024-01-14,,,,,
2024-01-15,,,,,
2024-01-16,,,,,
2024-01-17,,,,,
2024-01-18,,,,,
2024-01-19,,,,,
2024-01-20,0.009984854418,0.01136816991,0.008373819261,0.02521342591,0.03218760295
2024-01-21,0.01077112437,0.01223320491,0.008350845474,0.02155027282,0.03214775226
2024-01-22,0.01103159229,0.01452845619,0.008302716164,0.01652288326,0.03068301534
2024-01-23,0.01315104996,0.01655074058,0.008194384581,0.01301115242,0.03031374548
2024-01-24,0.01423177154,0.01799314282,0.008269409965,0.01166801474,0.02970858401
2024-01-25,0.01455691172,0.01854436007,0.007856300974,0.01115476294,0.0289169903
2024-01-26,0.01418689705,0.01779782741,0.007101515624,0.01101398892,0.02859072471
2024-01-27,0.01455150591,0.01774924857,0.006519489095,0.01163579845,0.0278160722
2024-01-28,0.01422325641,0.01774176324,0.007056832012,0.01256162659,0.02711165923
2024-01-29,0.01428060992,0.0176593114,0.009514858576,0.013215023,0.02652740863
2024-01-30,0.01432519514,0.01755788816,0.01303039262,0.01417965025,0.0265904106
