,S0,S1,S2,S3,S4
2024-01-01,,,,,
2024-01-02,,,,,
2024-01-03,,,,,
2024-01-04,,,,,
2024-01-05,,,,,
2024-01-06,,,,,
2024-01-07,,,,,
2024-01-08,,,,,
2024-01-09,,,,,
2024-01-10,,,,,
2024-01-11,,,,,
2024-01-12,,,,,
2024-01-13,,,,,
2024-01-14,,,,,
2024-01-15,,,,,
2024-01-16,,,,,
2024-01-17,,,,,
2024-01-18,,,,,
2024-01-19,,,,,
2024-01-20,,,,,
2024-01-21,0.1633794128,0.04719840846,0.01605664732,0.05748177973,-0.02654672887
2024-01-22,0.04677973995,-0.06956475852,0.02709410718,-0.03346307277,-0.134552829
2024-01-23,-0.003055192297,-0.01535758963,0.02255036834,0.1144706517,0.04411029121
2024-01-24,0.07907620096,-0.02391207611,0.007973978205,0.03828518173,-0.0359928284
2024-01-25,-0.0261694624,0.0171876469,0.04042533298,-0.02253105917,-0.0893964169
2024-01-26,0.03341090647,0.1258345898,0.03635722151,-0.01307536941,0.08539970088
2024-01-27,0.0564027811,0.07525968868,0.01424314992,-0.0998327119,0.09008954931
2024-01-28,0.05484363195,-0.08990760748,-0.06258667163,-0.07237716758,-0.005378753922
2024-01-29,0.01144766715,0.006559088044,0.1025430921,0.01117465042,0.01910708849
2024-01-30,-0.03561665955,-0.03112405392,0.04777659746,0.05338860236,0.1018911767
